file	id	old	new	why
src/core/urls.js	url-provenance-plain-encode	    return canonicalizePathSegments(resolvedPath) + query + fragment;	    return encodePathSegments(resolvedPath) + query + fragment;	§20.5: §11.1's path is authored URL text, so it is canonicalized, never plainly encoded — the wrong function fails a correct site AND silently passes an incorrect one
src/core/urls.js	url-canon-passthrough	      return decodeURIComponent(seg);	      return seg;	§20.5: canonicalization must actually normalize, not pass through
src/core/urls.js	url-canon-rejoin	    return canonicalizePathSegments(resolvedPath) + query + fragment;	return encodePathSegments(decodePathSegments(resolvedPath)) + query + fragment;	§20.5: decode-then-encode must be PER SEGMENT — the rejoin form double-encodes a %2F segment, since decodePathSegments deliberately leaves it unmatchable
src/core/head-merge.js	head-no-decode-identity	  const pathPart = decodePathSegments(raw);	  const pathPart = raw;	§8 row 6 + REF-08: "do these two URLs name one file?" has one answer across the build
src/core/urls.js	url-2f-encoded-not-sentinel	return decoded.includes("/") ? UNMATCHABLE : decoded;	return decoded.includes("/") ? seg : decoded;	REF-08: a segment naming an impossible file must match nothing ALWAYS — leaving it percent-encoded string-matches a file literally named with the escape
src/core/urls.js	url-canon-keeps-dots	    if (seg === ".." && out.length > 1) { out.pop(); continue; }	    if (seg === "@@never@@") { out.pop(); continue; }	§20.5: a canonicalized URL carries no dot segment
src/core/sitemap.js	sit-loc-predecode	      const stripped = base ? stripBaseUrl(raw, base) : raw;	      const stripped = base ? stripBaseUrl(decodeURI(raw), base) : raw;	§21.6: the loc check uses §12's order — strip on the raw value, then resolveReference splits and decodes ONCE; pre-decoding breaks an escaped base prefix, a # or ? in a name, and a literal escape
src/core/canonical.js	can-no-escape	  return `<link rel="canonical" href="${escapeAttr(url)}">`;	  return `<link rel="canonical" href="${url}">`;	§22.2: an unescaped & in the href is a character reference, so the page declares a different URL and drops out of its own sitemap
src/cli/commands/build.js	build-no-insertion-shift	    for (const ins of insertions) if (ins.at <= offset - shift) shift += ins.length;	    for (const ins of []) if (ins.at <= offset - shift) shift += ins.length;	§14.1 R3: completion inserts bytes after the span table was built, so a diagnostic below </head> is attributed to the wrong line and often the wrong file
src/core/references.js	ref-no-entity-decode	  const value = decodeEntities(raw);	  const value = raw;	REF-08/§12: a reference is the attribute's VALUE — href="/a&amp;b.html" names a&b.html and must resolve
src/core/urls.js	url-no-prettylinks-decode	    const decoded = decodePathSegments(decodeEntities(path));	    const decoded = path;	§11.2: an encoded authored link must reach the same pretty target a raw one does
src/core/canonical.js	can-overrule-authored	  if (declaresCanonical(html)) return unchanged;	  if (false) return unchanged;	§22.3: an authored canonical is left exactly as written — completion fills a gap, never adjudicates
src/core/canonical.js	can-gate-on-record	  // records no conflict for `unify audit` to find.\n  if (declaresCanonical(html)) return unchanged;	  // records no conflict for `unify audit` to find.\n  if (record.canonical !== null) return unchanged;	§22.3: "declares any rel=canonical" is a question about the DOCUMENT — an empty or absent href leaves record.canonical null and stamps a second one
src/core/canonical.js	can-ignore-membership	  if (!isCompletablePage(record, base)) return unchanged;	  if (false) return unchanged;	§22.4: membership is §21.2's predicate — 404.html especially, where a canonical is a false claim at every address it is served from
src/core/canonical.js	can-no-indent	  const insertion = `${canonicalLink(record.url)}${lead}`;	  const insertion = `${canonicalLink(record.url)}`;	§22.2: the element reuses </head>'s own leading whitespace, everything else byte-identical
src/core/robots.js	rob-no-sitemap-check	    if (record.field !== "sitemap" || record.value === "") continue;	    continue;	§23.3: a Sitemap: line is a promise a crawler can fetch that URL; one the site breaks is a fault unify can see
src/core/robots.js	rob-check-disallow	    if (record.field !== "sitemap" || record.value === "") continue;	    if (record.field === null || record.value === "") continue;	§23.4: Disallow/Allow are patterns, never references — checking them invents the policy §6.3.3 forbids
src/core/robots.js	rob-case-sensitive-field	    return { field: m[1].toLowerCase(), value: m[2].trim(), line };	    return { field: m[1], value: m[2].trim(), line };	§23.2: RFC 9309 field names are case-insensitive
src/core/audit.js	aud-title-prefix-dupe	const byTitle = group((r) => (r.title === null ? null : norm(r.title)));	const byTitle = group((r) => (r.title === null ? null : norm(r.title).slice(0, 12)));	§24.4: duplicate means IDENTICAL — a prefix heuristic is a threshold nobody can defend to the author whose two pages fell either side of it
src/core/audit.js	aud-title-h1-equality	if (h !== "" && !t.includes(h) && !h.includes(t)) {	if (h !== "" && t !== h) {	§24.4: the check is containment in either direction, because §8 row 2 PREPENDS a page title to the layout's
src/core/audit.js	aud-dims-both-missing	if (record.image.width === null \|\| record.image.height === null) {	if (record.image.width === null && record.image.height === null) {	§24.4: a half-declared size is as unusable to a crawler as none — either missing is the finding
src/core/audit.js	aud-fragment-incomplete	add(record, "fragment-missing", "broken",	add(record, "fragment-missing", "incomplete",	§24.3: a fragment naming no element is wrong regardless of intent, which is what broken means
src/core/audit.js	aud-dupe-counts-self	const others = (m, key) => (key === null ? [] : (m.get(norm(key)) ?? []).filter((r) => r !== record));	const others = (m, key) => (key === null ? [] : (m.get(norm(key)) ?? []));	§24.4: a duplicate needs another page — every page duplicates itself
src/core/audit.js	aud-orphan-includes-root	if (record.linksIn.length === 0 && record.outputPath !== "index.html" && record.outputPath !== "404.html") {	if (record.linksIn.length === 0 && record.outputPath !== "404.html") {	§24.4: the site root is reachable by definition — reporting it makes every one-page site dirty
src/core/audit.js	aud-order-id-first	a.file === b.file ? (a.id < b.id ? -1 : a.id > b.id ? 1 : 0) : a.file < b.file ? -1 : 1);	a.id === b.id ? (a.file < b.file ? -1 : a.file > b.file ? 1 : 0) : a.id < b.id ? -1 : 1);	§24.5: ordered by source path THEN id, so a reader fixes one file at a time
src/cli/commands/build.js	aud-strict-broken-only	return settings.strict && findings.length > 0 ? 1 : 0;	return settings.strict && findings.some((f) => f.severity === "broken") ? 1 : 0;	§24.6: --strict gates on ANY finding of either severity; opting in is opting into all of it
src/cli/commands/build.js	aud-problem-not-fatal	if (reporter.exitCode !== 0) return reporter.exitCode;	if (false) return reporter.exitCode;	§24.6: a pipeline problem exits 1 regardless — findings beside it describe a site that would never ship
src/cli.js	aud-accepts-write-flags	for (const flag of ["clean", "dry-run"]) {	for (const flag of []) {	§24.2: a flag that describes writing is refused, never accepted inertly — silent no-op is the failure §14 forbids
src/cli/commands/build.js	aud-ignores-sitemap	sitemapLocs = sitemap.sitemapListings({ sitemaps: sitemapFiles, base: baseConfig });	sitemapLocs = new Map();	§24.4: the sitemap/page contradictions need to know what the sitemap lists
src/cli/commands/build.js	aud-build-audits	if (settings.audit) {	if (true) {	§24.7: build never calls the evaluator — no finding can affect a build's output, diagnostics, or exit code
src/core/audit.js	aud-canonical-self-ignored	    const elsewhere = record.canonical !== null && !isSelfCanonical(record, base);	    const elsewhere = record.canonical !== null;	§24.4: a canonical naming its own page is redundant, not contradictory — §22.4 declines completion there for the same reason
src/core/audit.js	aud-disagree-via-membership	    const elsewhere = record.canonical !== null && !isSelfCanonical(record, base);	    const elsewhere = record.canonical !== null && (!record.robots.indexable \|\| !isSelfCanonical(record, base));	§24.4: "does the canonical name this page" is not §21.2's membership predicate — a noindex page fails membership for the robots reason, and reading that as disagreement quotes the page's own URL back at it
