id	spec	kind	testkind	summary
LAY-11	§6.3	rule	fixture	Any class token beginning unify- anywhere in any source file (excluded files included) is a problem naming the slot spelling
LAY-12	§6.4	rule	fixture	data-layout never appears in output (removed per S07, including the none form)
LAY-13	§6.4	rule	fixture	A <script> carrying data-polyfill is removed entirely from built output
LAY-14	§6.2	rule	fixture	A layout that itself declares data-layout (any value, including none) is a problem P15 - layout chaining is not supported in v0.7.0; never a silent no-op
MRG-01	§7.1	rule	fixture	Sinks are the <slot> elements in the layout's <body> (skipping any inside <template>) plus the layout's first <main>; neither → sink-less
MRG-02	§7.1	rule	fixture	First bare <slot> is the default slot; further bare slots get advisory A13 (duplicated construct) and render their fallback
MRG-03	§7.1	rule	fixture	First <slot name=X> per X receives X's fills; a repeated name gets advisory A13 and later ones render their fallback
MRG-04	§7.1	rule	fixture	A <slot> outside a layout's <body> (in any page, or a layout's <head>) is problem P20 and is replaced by its own children
MRG-05	§7.1	rule	fixture	Duplicate <main> in a layout: the first wins, advisory A13
MRG-06	§7.2	rule	fixture	When the layout has at least one sink, the page's first <main> — in document order, at any depth, not only top level — is unwrapped once (S06); a <main> inside the first survives; no other element is unwrapped
MRG-07	§7.2	rule	fixture	Fills are the direct element children of the page body and of the page's first <main> wherever it sat, carrying a non-empty slot attribute; slot="" counts as absent; slot anywhere else is never touched or reported
MRG-08	§7.2	rule	fixture	Default content is everything else in the page body - elements, text, comments - in source order (S12)
MRG-09	§7.3	rule	fixture	For each name with fills, <slot name> is replaced by the fills in page order (S03)
MRG-10	§7.3	rule	fixture	A fill naming a slot the layout lacks: advisory A02, slot attribute consumed, element stays in place in the default-content sequence
MRG-11	§7.3	rule	fixture	Each unfilled named slot is replaced by its own children (S04); fallback content is plain markup (a nested slot is P16/MRG-19); slots inside <template> ship as written
MRG-12	§7.4	rule	fixture	Default slot present → default content replaces it; empty default content → the default slot renders its fallback
MRG-13	§7.4	rule	fixture	No default slot, layout has <main> → default content replaces <main>'s children (S05); empty default content → <main> keeps its children
MRG-14	§7.4	rule	fixture	No default slot, no <main>, named slots exist, default content non-empty → problem (content would vanish)
MRG-15	§7.4	rule	targeted	Every message about a slot or a layout names the layout file it was checked against
MRG-16	§7.5	rule	fixture	Sink-less layout: whole <body> is the default slot; page body children replace layout body children verbatim (S05, no unwrap); head-only layout is legitimate
MRG-17	§7.6	rule	fixture	A <header>/<footer> that is not a fill is default content: it ships in place and is not reported (A03 retired)
MRG-18	§7.6	rule	structural	The content-loss law: authored content is never dropped without failing the build; every rule places content or raises a problem (enforced across all fixtures via diagnosticsExhaustive + tree assertions)
MRG-19	§7.1	rule	fixture	Slots do not nest: a <slot> inside another slot's fallback content is a problem P16 - fallback content is plain markup
MRG-20	§7	rule	fixture	The merge requires a <body> on both sides: a missing one is P21 at the file that lacks it and the page is not built; an empty resolved layout file is this problem, never a silent no-layout; a body-less layout never publishes its own text as the page
HED-01	§8 row 1	rule	fixture	Charset: page's dropped in favor of layout's which stays first; layout without one -> page's kept and moved first; identical silent; different -> advisory A08
HED-02	§8 row 2	rule	fixture	Title joined per S10 in the layout title's position; empty/whitespace page title counts as absent; layout without <title> → page's title appends with its own text
HED-03	§8 row 3	rule	fixture	Meta name/property keyed ASCII case-insensitively: replaces in place (S08); multiple page elements with one key all kept; dedup only crosses the layout/page boundary; no layout counterpart → appends (fixture M1); http-equiv not keyed → appends
HED-04	§8 row 4	rule	fixture	link rel=canonical replaces in place; one canonical, never two
HED-05	§8 row 5	rule	fixture	link with icon in its rel token list (covers shortcut icon, ASCII case-insensitive): all layout icon links removed, page set takes the first one's position; apple-touch-icon not keyed
HED-06	§8 row 6	rule	fixture	Stylesheet/script-src dedup by URL compared after §11.1 resolution — page copy dropped, layout position stands; inline script/style with byte-identical content: page copy dropped
HED-07	§8 row 7	rule	fixture	Everything else appends after the layout's head content in page-source order (S09); page CSS loads last
ATT-01	§9	rule	fixture	On html/body only: page class tokens appended to the layout's without repeats
ATT-02	§9	rule	fixture	Any other attribute the page sets wins: edited in place if the layout had it, inserted before > otherwise
ATT-03	§9	rule	fixture	data-layout and consumed slot attributes are removed before the root-attribute merge; a page cannot remove a layout attribute; attributes merge nowhere else
MD-01	§10.1	rule	fixture	CommonMark, no extensions beyond §10.4 heading ids; output filename swaps .md for .html
MD-02	§10.1	rule	fixture	Include timing in Markdown: conversion first — include tags/SSI comments pass through the converter as raw HTML and resolve on the converted output; fragment contents are spliced verbatim, never converted; a .md include target converts exactly once
MD-03	§10.1	rule	fixture	Layout rules apply exactly as for an HTML page whose body is the converted output and whose head is synthesized from frontmatter
MD-04	§10.2	rule	fixture	Frontmatter is YAML between --- fences at the very start of the file
MD-05	§10.2	rule	fixture	title key becomes the page's <title>, then merges per §8 row 2
MD-06	§10.2	rule	fixture	layout key drives layout selection per §6.1
MD-07	§10.2	rule	fixture	class key adds class tokens to the page's <body>
MD-08	§10.2	rule	fixture	lang and dir keys set those attributes on <html>
MD-09	§10.2	rule	fixture	Any other scalar key becomes <meta name="KEY" content="VALUE">
MD-10	§10.2	rule	fixture	og: block entries become <meta property="og:K" content="V">
MD-11	§10.2	rule	fixture	Any other block (twitter: …) entries become <meta name="BLOCK:K" content="V">
MD-12	§10.2	rule	fixture	A list value emits one <meta> per item, in order
MD-13	§10.2	rule	fixture	Synthesized elements merge per §8 as if page-written; serialization fixed: double-quoted attributes, name/property before content, <title>TEXT</title>
MD-14	§10.2	rule	fixture	No other reserved keys: date/tags/categories/draft/permalink/slug become plain metas; draft:true publishes; a leading underscore holds a page back
MD-15	§10.3	rule	fixture	No frontmatter title → text of the first <h1> in the converted body with inline markup stripped; neither → no page title, the layout's stands alone
MD-16	§10.4	rule	fixture	Heading id algorithm: lowercase, whitespace runs to single hyphens, drop non-letter/digit/hyphen (Unicode kept), trim hyphens, -2/-3 on repeats; explicit id kept; HTML pages never touched
MD-17	§10.5	rule	fixture	Frontmatter fence at byte 0 of an .html page is a problem
MD-18	§10.5	rule	fixture	A literal <head> element in a Markdown body is a problem
MD-19	§10.1	rule	fixture	The include-block extension: a line beginning <include starts an HTML block (as if include were on CommonMark's type-6 list); line-initial include/SSI splices as a block, in-paragraph include splices inline; include syntax in a code fence or code span is escaped text, never a directive
MD-20	§10.7	rule	fixture	Layout-less .md emits inside the minimal synthesized shell: doctype; <html> with frontmatter lang/dir; <head> with charset first, then title when one exists, then metas in source order; <body> with frontmatter class holding the converted body; nothing else synthesized
MD-21	§10.2	rule	fixture	Value serialization: plain scalars as source text (true, 2026-01-01, 0.50 as written — no YAML coercion); quoted scalars unquoted; block scalars as YAML defines; empty value → empty string; lists compose with blocks (one meta per item)
URL-01	§11.1	rule	fixture	Provenance rewriting applies to every URL in href, src, srcset (each URL, descriptors untouched), poster — after includes and layouts, before §11.2/§11.3
URL-02	§11.1	rule	fixture	Skipped: scheme or // prefix, mailto/tel/data/javascript, fragment-only, empty values
URL-03	§11.1	rule	fixture	Never reached: url() inside <style> blocks or style attributes — write those root-relative or in stylesheet files
URL-04	§11.1	rule	fixture	A URL starting with / is unchanged by §11.1
URL-05	§11.1	rule	fixture	A relative URL whose provenance is a layout or include file resolves against that file's directory and is emitted root-relative
URL-06	§11.1	rule	fixture	A relative URL whose provenance is the page stays exactly as written — unless the page's output moved (--pretty-urls), then resolved and emitted root-relative
URL-07	§11.2	rule	fixture	Pretty files: every page output X.html moves to X/index.html except any index.html and the root 404.html
URL-08	§11.2	rule	fixture	Pretty links: after §11.1, every internal URL resolving to an emitted page's .html output is rewritten resolve-first then transformed, emitted root-relative (the eight-row table)
URL-09	§11.2	rule	fixture	Pretty preserves untouched: external URLs, mailto/tel/data, fragment-only, URLs to non-page files; query and fragment always survive
URL-10	§11.3	rule	fixture	base-url is the whole address (scheme+domain); a bare path is a usage error, exit 2. Its path part prefixes every root-relative URL in href/src/srcset/poster plus root-relative og:/twitter: meta content
URL-11	§11.3	rule	fixture	base-url origin is prepended to og:/twitter: content and canonical href — absolutization is always origin + path prefix (og:image /assets/x.jpg under https://host/repo/ emits https://host/repo/assets/x.jpg)
URL-12	§11.3	rule	fixture	base-url leaves non-root-relative values untouched; source files stay rooted at /; order §11.1→§11.2→§11.3
REF-01	§12	rule	fixture	Check scope: every emitted HTML file's href/src/srcset/poster, link href for every rel, root-relative og:/twitter: meta content; url() in emitted CSS files, <style> blocks, and style attributes (rewriting-exempt but checked)
REF-02	§12	rule	fixture	Internal = after stripping the base-url prefix (path prefix, or the full origin+path base when a full URL was given — absolutized values stay checkable), root-relative or relative (resolved against the containing output file's URL); query/fragment stripped; external and mailto/tel/data/fragment-only skipped
REF-03	§12	rule	fixture	A directory URL (trailing / or empty path) checks for index.html within it
REF-04	§12	rule	fixture	A URL resolving to no emitted file is a problem naming the source file, the reference, and the line where known
REF-05	§12	rule	fixture	Case is compared byte-for-byte; a reference matching only case-insensitively fails
REF-06	§12	rule	fixture	#fragment targets are not validated against ids
REF-07	§12	rule	fixture	A reference resolving to the output path of a source page that exists but failed to compose is NOT reported (its own problem already blocks the publish); a target with no source file, and an excluded-but-existing target, still fail
COL-01	§13	rule	fixture	Two sources producing one output path is a problem naming both sources
COL-02	§13	rule	fixture	A --pretty-urls move landing on another source's output is a problem naming both sources
COL-03	§13	rule	targeted	Two outputs differing only by letter case: advisory A11
COL-04	§13	rule	structural	Pages and assets cannot collide by construction; collisions detected before any write; no last-write-wins anywhere
DIA-01	§14.1	rule	fixture	Two severities only: problem and advisory; never "warning", "error:", or rule codes
DIA-02	§14.1	rule	fixture	Exit 0: published (with --dry-run: would have)
DIA-03	§14.1	rule	fixture	Exit 1: problems found (or advisories under --strict); nothing published; previous output untouched
DIA-04	§14.1	rule	targeted	Exit 2: invalid usage or fatal environment error (unknown flag, missing source dir, --clean containment refusal, port in use)
DIA-05	§14.1	rule	fixture	Diagnostics to stderr; build summary and --dry-run list to stdout; both ordered by path then line; two runs print the same bytes
DIA-06	§14.1	rule	fixture	Every diagnostic line begins FILE:LINE: SEVERITY: (line omitted when unknown); prefix and severity token are stable contract, message prose is not
DIA-07	§14.1	rule	fixture	Continuation lines indented two spaces: in: and fix:; path-shaped messages always include the spelling-and-casing fix line
DIA-08	§14.1	rule	fixture	Cycle and depth messages print the full chain joined with " → "
DIA-09	§14.1	rule	targeted	DEBUG=1 adds stack traces
DIA-10	§14.3	rule	e2e	Advisory discipline: unify init && unify build --dry-run --strict exits 0; an advisory firing on a correct site is a bug in the advisory
DIA-11	§14.1	rule	fixture	Attribution conventions are contract: cycle/depth problems locate at the outermost include site; collision problems at the path-ordered first colliding source; every other located diagnostic — §6 layout selection, §7 composition, §8 charset advisory, §12 references — at the provenance file of the offending markup and its line IN that file, never the host post-inlining line
DIA-13	§14.1	rule	fixture	A line that cannot be mapped to the named file is omitted, not guessed: the FILE: SEVERITY: form is used (a .md page converts before inlining, so an offset attributed to Markdown source indexes converted HTML)
DIA-12	§14.1	rule	fixture	Diagnostics are deduplicated before counting or printing: same file, line, severity, message, in: and fix: lines = one diagnostic; genuinely distinct faults that print identically (a relative url() in shared chrome resolving per consumer) are distinguished by resolved target and both printed
P01	§14.2	diag	fixture	Problem: include target missing, wrong extension, or escaping the source root
P02	§14.2	diag	fixture	Problem: include cycle or depth over 10, chain printed
P03	§14.2	diag	fixture	Problem: <include> without src; <include> with non-whitespace content
P04	§14.2	diag	fixture	Problem: layout reference not a .html path (bare name)
P05	§14.2	diag	fixture	Problem: layout target missing or escaping the source root
P07	§14.2	diag	fixture	Problem: data-layout on a non-root element
P08	§14.2	diag	fixture	Problem: data-unify attribute; unify- class token
P09	§14.2	diag	fixture	Problem: unaddressed page content with no sink in a slotted layout
P10	§14.2	diag	fixture	Problem: frontmatter in an .html page
P11	§14.2	diag	fixture	Problem: literal <head> in a Markdown body
P12	§14.2	diag	fixture	Problem: output collision
P13	§14.2	diag	fixture	Problem: broken internal reference
P14	§14.2	diag	fixture	Problem: emitted _-prefixed page or _-directory path
P15	§14.2	diag	fixture	Problem: a layout declares data-layout - layout chaining is not supported in v0.7.0
P16	§14.2	diag	fixture	Problem: a <slot> nested inside another slot's fallback content - slots do not nest
P17	§14.2	diag	fixture	Problem: a frontmatter value with no text form - a mapping nested below a key that already names one, or a list item that is itself a mapping or list
P18	§14.2	diag	fixture	Problem: frontmatter is not valid YAML - a parse failure, distinct from P17's shape rule
P19	§14.2	diag	fixture	Problem: a named slot inside the layout's default-content sink main, with no bare slot - the two rules target overlapping spans
P20	§14.2	diag	fixture	Problem: <slot> outside a layout's <body> (anywhere in a page, or in a layout's <head>); the fix names the spelling that belongs in that file. Was advisory A04
P21	§14.2	diag	fixture	Problem: a page or layout with no <body> element where a merge requires one; attributed file-level to the file that lacks it, fix spelled for that file's kind
A01	§14.3	diag	fixture	Advisory: void <include> used
A02	§14.3	diag	fixture	Advisory: fill names a slot the layout doesn't have; content stayed in the page flow
A08	§14.3	diag	fixture	Advisory: page charset differs from the layout's, layout's kept
A09	§14.3	diag	fixture	Advisory: working-format file emitted; closed extension list .psd .ai .sketch .fig .xcf
A10	§14.3	diag	fixture	Advisory: a file used as a layout or include also ships as its own page
A11	§14.3	diag	targeted	Advisory: output paths differing only by case
A12	§14.3	diag	targeted	Advisory: symlink resolving outside the source root, treated as absent
A13	§14.3	diag	fixture	Advisory: duplicated construct of which only the first counts - second bare <slot>, repeated slot name, or second <main>; message names the construct
A14	§14.3	diag	fixture	Advisory: known deployment file at the source root held back by the exclude set (maintained list, non-normative; today _headers, _redirects, _routes.json, _worker.js); names the file and the --exclude line that ships it; source-root names only
PUB-01	§15	rule	fixture	Transactional publish: zero problems → publish; any problem → previous output byte-for-byte untouched and exit 1
PUB-02	§15	rule	targeted	Publish sync: unchanged files not rewritten; files no longer produced deleted; new/changed land via temp-then-rename
PUB-03	§15	rule	targeted	--clean empties the output directory first; refuses with exit 2 when the output directory is, or contains, the source root or the working directory - not when it merely sits inside them
PUB-04	§15	rule	targeted	--dry-run runs the entire pipeline through the report with no writes at all
WCH-01	§16	rule	targeted	Saves coalesce into one rebuild; a save landing mid-rebuild queues exactly one follow-up; no change dropped
WCH-02	§16	rule	targeted	Every rebuild is full; watch output after any edit sequence is identical to a fresh unify build
WCH-03	§16	rule	targeted	Watch writes are minimal and atomic: unchanged files untouched, temp-then-rename, precise deletions; --clean applies only at startup
WCH-04	§16	rule	targeted	While watching, a failing page is emitted as a default error page carrying the located diagnostics, replaced on next success; unify build never emits error pages
WCH-05	§16	rule	targeted	unify dev = watch + static server on localhost:port (default 3000) serving the output directory with directory indexes and a 404 page, plus a reload event stream
WCH-06	§16	rule	targeted	The reload script is injected only into HTML responses dev serves and never exists in the output directory
WCH-07	§16	rule	structural	No proxying, HTTPS, middleware, or config in dev — permanently (asserted by the closed CLI surface test: unknown flags exit 2)
DRY-01	§17	rule	fixture	--dry-run report: stdout, one list ordered by output path, one line per action, verbs write/copy/delete only
DRY-02	§17	rule	fixture	Every write line names its inputs: the source page and the layout it resolved to
DRY-03	§17	rule	fixture	Under --dry-run, diagnostics print to stderr exactly as a real build would
DRY-04	§17	rule	fixture	--dry-run states the address it is building for (base-url, or the domain root when unset), and each write/copy row carries the URL that file answers to
CFG-01	§18	rule	targeted	unify.yaml keys are the long option names: source output clean exclude pretty-urls base-url strict port; exclude replaces the default like the flag
CFG-02	§18	rule	targeted	CLI flags win over unify.yaml on conflict
CFG-03	§18	rule	targeted	No behavior exists that only the file can express; the file itself is never emitted
SCF-01	§19	rule	e2e	Every template scaffolds into src/ beside a dist-free root and exercises each primitive exactly once: one include (nav), automatic _layout.html, one named slot with fallback (footer) plus a page filling it, one data-layout=none page (404.html), and _includes/
SCF-02	§19	rule	e2e	Scaffolded layout declares <meta charset="utf-8">; a plain HTML comment above each slot; starter stylesheet includes slot { display: contents }; built pages contain no <slot> elements
SCF-03	§19	rule	e2e	The blog template ships _scripts/gen.mjs (zero dependencies, opening comment naming the authoring rules' literal node _scripts/gen.mjs && unify build) reading posts/*.md and _data/authors.json and writing blog.html and feed.xml into the source tree, shipped pre-generated: rerunning the script reproduces the checked-in tree byte-for-byte
SCF-04	§19	rule	e2e	unify init && unify build --dry-run --strict exits 0 (asserted per template)
SCF-05	§19	rule	e2e	The blog generator teaches field privacy: _data/authors.json carries a private email beside public fields; gen.mjs names the fields it emits (never spreads the record), so the email appears in no generated file and nowhere in built output; both generated files carry the "generated by _scripts/gen.mjs — edit the data, not this file" marker
FIX-01	§5.2	fixture	fixture	Worked example: nested include with relative resolution, exact
FIX-02	§7.7 C1	fixture	fixture	Worked example C1: golden path, <main> default with unwrap, exact
FIX-03	§7.7 C2	fixture	fixture	Worked example C2: named slot replaces the element, exact body
FIX-04	§7.7 C3	fixture	fixture	Worked example C3: unfilled slot renders its fallback, exact body
FIX-05	§7.7 C4	fixture	fixture	Worked example C4: multiple fills one name, in page order
FIX-06	§7.7 C5	fixture	fixture	Worked example C5: fill to a nonexistent slot — advisory A02, content preserved
FIX-07	§7.7 C6	fixture	fixture	Worked example C6: bare slot inside <main>, pinning by markup
FIX-09	§7.7 C8	fixture	fixture	Worked example C8: sink-less head-only passthrough, exact
FIX-10	§7.7 C9	fixture	fixture	Worked example C9: slots inside <template> never touched
FIX-11	§8.1	fixture	fixture	Worked example: the whole head-merge table at once, exact
FIX-12	§9	fixture	fixture	Worked example: root-attribute merge one-liner
FIX-13	§10.6	fixture	fixture	Worked example: Markdown end to end, exact
FIX-14	§7.7 C7	fixture	fixture	Worked example C7: a layout declaring data-layout is a problem P15 (realized as landmine layout-declares-layout)
MAN-01	§20.1	rule	targeted	Membership: one record per composed page, in output-path order; assets, .fragment.html files, excluded sources, and pages that failed to compose have no record; a page with no metadata still gets a complete record
MAN-02	§20.2	rule	targeted	Extraction reads the emitted text only (post-includes, post-Markdown, post-composition, post-§11); layout-supplied metadata is read per shipping page; <template> contents are never scanned; deriving the manifest changes no output, diagnostic, or exit code
MAN-03	§20.3	rule	targeted	Every record carries every field; absent scalars are null and absent lists are []; text content resolves numeric and HTML 4.01 named character references (leaving unknown ones as written), omits script/style/template/noscript subtrees, contributes one space on entering and leaving every non-inline element, collapses whitespace runs to one space, and trims; image width/height are read only when the url came from og:image
MAN-04	§20.4	rule	targeted	Single-valued fields keep the first accepted declaration in document order; differing repeats append one conflicts entry {field, kept, discarded} ordered by field name; identical repeats are not conflicts; a conflict is data, never a §14 diagnostic
MAN-05	§20.5	rule	targeted	path is publish.js's urlForOutputPath (index.html dropped, --base-url path prefix applied) with every output-path segment percent-encoded and the base-url prefix left alone; url is origin+path with --base-url and null without it
MAN-06	§20.6	rule	targeted	robots parsed from <meta name="robots"> only: comma-split lowercased directives, indexable false on noindex/none, followable false on nofollow/none; googlebot meta and robots.txt are never read into a record
MAN-07	§20.7	rule	targeted	text is the text content of the first <main>, else <body>, else the whole document
MAN-08	§20.8	rule	targeted	jsonLd is one {raw, data, error} per ld+json script in document order, parsing never throws; schemaType is the first of <meta name="schema"> or a single-object string @type, and arrays/@graph/missing/non-string @type declare nothing
MAN-09	§20.9	rule	targeted	linksOut holds deduplicated sorted output paths of linked pages that have records, after base-url stripping, with query/fragment discarded and skipped-URL schemes excluded; linksIn is its exact reverse
SIT-01	§21.1	rule	targeted	Activation is --base-url and governs the whole section, §21.6 included: without it no sitemap is emitted, an authored one is an ordinary mirror-copied asset, and nothing about sitemaps is reported; generation is additive, appears in --dry-run, and participates in transactional publish
SIT-02	§21.2	rule	targeted	Membership is the closed list: has a record, robots.indexable, output path is not 404.html, and self-canonical (no canonical, or one resolving to its own output path via §12's resolution); entries appear in manifest order
SIT-03	§21.3	rule	targeted	Each entry is <loc> = record.url, percent-encoded by §20.5 and then XML-escaped, plus <lastmod> only when dateModified.iso is non-null; never the build clock, filesystem time, filename, Git history, or datePublished; no changefreq and no priority
SIT-04	§21.4	rule	targeted	urlset in the sitemaps 0.9 namespace, UTF-8, newline-terminated, byte-identical across runs; over 50,000 URLs or 50 MiB the output is a sitemap index at sitemap.xml naming sitemap-1.xml, sitemap-2.xml, filled in manifest order
SIT-05	§21.5	rule	targeted	An authored sitemap.xml suppresses generation entirely and ships byte-for-byte; a generated path occupied by an emitted source file is P22 located at that file, with generation suppressed
SIT-06	§21.6	rule	targeted	Every internal <loc> in an emitted output-root sitemap, generated or authored, must resolve to an emitted file or raise P13 located at the sitemap; other-origin values are skipped rather than fetched; the document is parsed, so a <loc> in a comment declares nothing, a CDATA-wrapped value is the value, and a namespace-prefixed loc is a loc
P22	§14.2	rule	targeted	Generated discovery artifact's output path already occupied by a file emitted from source; located at the occupying source file; generation suppressed rather than overwriting
MAN-10	§20.10	rule	targeted	iso is the declared value only when it is well-formed W3C-DTF (literal T, TZD required with a time, real calendar day, real time of day, offset within ±14:00), verbatim rather than normalized, else null; raw always keeps the author's bytes and is never emitted; no date is ever derived from the clock, filesystem, filename, or Git history
